sell_id,price
1100792368,514922.62467130367
1099699908,655218.5489037225
1098593754,593118.9400572751
1100941860,1946303.4732547065
1089117452,981621.1161914463
1100200394,1718161.4136453816
1095281696,468794.28751362744
1100454386,415845.39686073427
1098814192,231260.21561905256
1097049010,627400.5264178128
1096880136,253617.43873539692
1100590108,501044.66472125147
1100774644,251721.70418111928
1100899960,869611.7086683817
1101121998,567154.0627882348
1101098619,708023.0538990374
1099233936,250240.99964764775
1101002212,559489.1299147356
1101220039,583439.587922434
1096458346,320619.0180823946
1101227742,141860.20008871332
1093152310,804944.5232373439
1093146006,268032.29883590055
1080263254,575834.0834596201
1095525986,594392.3915833457
1100594868,316569.0904040111
1095278166,733073.8557446162
1099332106,598460.6098763045
1099565644,523381.7568375028
1096809390,1485823.0824847315
1101230596,707833.4430286225
1101151824,965617.4341493497
1101158846,897416.9344839448
1099568960,55022.54308064444
1101266955,387680.7603206671
1100898442,583632.0343526233
1097497252,258467.22314636162
1101093932,412085.2866810691
1101203907,761425.8352342728
1100729538,277716.7701367896
1100520590,801190.4011240636
1095299510,732400.1191716219
1078745261,660826.271307074
1101110249,530419.8657277446
1100011066,1220966.886124143
1099114651,566568.5201479436
1100905878,644351.7826219734
1101279386,388550.2536893448
1091708652,761541.8022831867
1101244034,571689.1870305928
1100414130,1359598.9233869312
1101185805,485988.378903937
1089289496,878513.2783933798
1101232739,312001.23372036155
1101281495,201944.97073005
1096117142,473074.26376263145
1101034136,683485.1160856149
1100887072,280379.233557534
1100900512,535631.3225571571
1100761410,203531.58552562102
1101232101,303218.64914782374
1096827520,303105.6123064939
1100864412,661117.1041578108
1099467718,551513.0799678052
1100189872,513640.4237683096
1093638384,826630.7777600308
1100929200,592173.7292758289
1101168248,992131.7199396233
1101071726,2077116.9428933244
1100636008,423343.8184364482
1100888264,594599.8230454983
1095971630,770589.2152365736
1099788694,603294.2359363184
1099488318,514028.8009517083
1095345088,788924.9200742196
1100797110,833480.0968963766
1090786852,480927.4904569516
1095245854,676733.6399809847
1098704636,621292.6016202425
1101248858,813590.0794702343
1100233142,1245441.960648184
1099141218,60658.10719988784
1101160766,333629.9586347709
1100875292,288656.97732026764
1101283168,176455.02239417785
1100705352,865658.4195327644
1094277316,547690.22513873
1092919182,563777.5489133778
1090413828,693522.1108253394
1098308718,812639.9248822684
1101194050,172726.37953332483
1100978786,415989.2175508286
1070461325,604303.972794463
1101134756,483441.4698062162
1100793158,862086.6566132383
1100788472,377561.37391105964
1100785396,635452.0417309359
1098906706,168983.23190969313
1096992212,48994.7313186832
1100338840,357358.7623687783
1094062856,868244.0756267004
1096970698,699988.4892708948
1100696598,554315.2544747314
1096375754,701018.5948109652
1099773508,272313.9855272124
1071700164,781403.9361532939
1094510810,525409.7339899334
1100323518,703925.9924929528
1101137538,705216.3597192654
1101094911,563668.5788652012
1101245603,73919.2825004652
1100925816,202020.54184483684
1093181178,491904.1509463984
1073741816,406271.610778718
1101129967,712153.4411138331
1101118696,644035.3975505502
1100802404,294513.95878796576
1101250329,431170.22100441426
1101131809,469690.8554293921
1100916248,838946.9611265126
1101095187,598304.3863739613
1100515744,521682.56751560705
1100604428,496273.6034949489
1077050019,651240.8092716165
1100792980,786827.9701216486
1099450206,1188383.0640568119
1098706078,724803.9572175107
1091254304,725098.8686115267
1098946868,631633.6824722688
1089488776,640281.4989226107
1088736364,444762.9729384722
1101028330,693663.9125374953
1101091395,602298.4571481304
1100857464,316642.1320463547
1097240830,498139.4744756226
1063965108,274030.1590211417
1095304418,1127456.4717656597
1083610291,1112699.2171478919
1095798916,92607.95326887752
1100922464,527932.0997756603
1100971682,702943.915565715
1100471088,1318987.0818034417
1099991914,464134.8965126273
1093975474,580673.4802150973
1100941390,887414.4139773798
1100787042,476733.18592009996
1100989704,178306.1761356549
1101138134,272517.78810129396
1065991036,751767.3541278004
1100905950,577830.1113785884
1085350722,645979.4336258817
1101105010,741276.0353028183
1095651106,574688.9036717623
1100364922,492017.47716158995
1100410118,594875.6682714047
1099519916,66774.36280572362
1101132030,1020858.1714841669
1101162460,495889.3167538657
1094410182,617164.2336534901
1096512192,564882.4175817854
1101137907,1336823.416731925
1100789346,1033536.4105219806
1101282064,555662.9163355132
1100823534,617162.4350046787
1099189096,470386.94790657633
1100919614,866936.8265540617
1068578550,742067.1277669249
1097425354,809404.5220866156
1100283288,573760.2522775353
1099433336,610814.6965947243
1099901896,431988.8751174416
1096614824,495580.627507365
1099331114,636788.5071506143
1100797576,480447.4443564854
1099414568,314287.7930914366
1100839714,571880.8707798346
1100954942,581893.465911283
1097162644,946490.7133501658
1100165326,53902.12879236603
1098280532,524380.2655841924
1101089834,479815.01123575435
1096231378,634105.4597945184
1100051214,460122.7216424661
1100884798,382707.474218804
1100790568,884252.8006357851
1101207325,660336.3786052286
1093174040,285290.6318253601
1100904048,440647.21095530933
1100588382,719629.8490737888
1100311468,745762.6323967491
1100869720,846749.4143320208
1091703020,522383.43080120406
1096476822,759095.567769163
1096487584,468371.49134011654
1100816210,1167255.0583443337
1100625234,924267.4229886775
1098209772,636470.7336359556
1094861686,821650.6996718616
1093131058,228095.8564801117
1096992716,589139.6396045622
1100989238,797519.1047961371
1098782676,584180.9177497713
1098569962,371729.6016659796
1100376042,514314.8949548481
1100397024,611705.8244681448
1101064866,692625.6305016935
1101249773,301580.22008857125
1100787342,362107.61833900196
1092300834,514647.81800725777
1100528274,392117.63422453863
1101208498,880488.3077305509
1101047906,460235.34609576827
1101239194,118644.90465017974
1100107324,287314.98549136054
1100439060,774977.845412259
1101127476,211287.76837503174
1101109850,723741.0140774882
1093912290,631962.1340563451
1100199850,1338981.7949457678
1089681133,384646.1562584268
1100784316,190435.55979329985
1099615128,578533.7538149882
1094866890,552597.122310422
1091851448,584933.5862803366
1101004782,310094.05645433516
1095827932,577272.369935378
1088677096,605665.0351930746
1101203385,524923.7067808199
1101210464,63353.676494633386
1098281560,756232.5062900984
1100899802,843214.5845074482
1100723342,502162.6194179787
1100994278,460480.4679920141
1098428598,482416.0764787881
1101156280,850719.6905011954
1101183086,253019.88577371067
1101219626,1058286.2850008789
1100960578,551799.5963886629
1101035664,498576.69482756936
1096220184,198074.2711207695
1088403838,450596.46361348993
1099622742,590341.7157480993
1100495414,391295.7016591301
1101083494,509696.8180390422
1098373724,370063.8139915046
1099692294,304825.97477549344
1096050814,511950.21214275796
1101132759,188069.66176424286
1100726232,461873.28478884685
1088180126,578297.4557214489
1100641202,435829.1407432786
1099350088,672610.7193741307
1101199898,207594.07536078125
1100329544,67427.63468329265
1091479280,66695.3125206268
1101112769,339712.5968419707
1101085018,399325.21680971736
1101085336,1081850.6666311193
1101162180,395482.5100626764
1098986968,449278.7196138044
1101157015,756199.9436338277
1096407628,610414.1629355155
1098887364,622318.643011981
1091119914,463748.86318436294
1090665262,290875.1062413857
1086357080,1040005.3336846958
1100835526,858469.6678666637
1087132663,296040.6355181544
1101282270,295857.59527548094
1101079721,412074.2300490149
1095722846,430859.990315566
1100788380,585220.0797653763
1100363414,372730.2430449723
1097666338,546579.5260319433
1098273868,1006507.3506778165
1092728804,410133.5683593237
1101274685,322561.0278651771
1094057720,531210.041998279
1099465158,450604.19775790273
1100830164,218471.64853953948
1101240137,344988.047495369
1100736530,464578.24807120045
1098550348,817478.2664432343
1094974298,269641.95647697453
1100981348,601164.1507483558
1100931656,372261.63134410273
1101212550,746074.0798825118
1096810910,257933.2328171782
1100595242,594953.3853042566
1100991720,774121.2687572022
1100282526,541611.4923352844
1101036882,421086.9641321136
1092625138,301738.91353046615
1100619582,59239.953691208335
1097824450,328737.7424919808
1098025596,481645.55040738225
1100574640,673648.9858484982
1096230804,187476.49789784296
1091786466,439269.34304027265
1100787836,334591.75844491157
1098778782,160283.4624078793
1100015902,490243.4868051891
1090790040,558924.1153465643
1086636988,674055.4753317429
1100794898,867646.8351553188
1081315782,593768.9070014795
1087248316,727869.8104124278
1096109802,382294.32692389796
1101035856,709043.6172744635
1098735766,623461.7288768601
1100348718,342971.26780255826
1100649634,1225901.3977468421
1100739180,493176.5112431825
1100090788,297146.88201140356
1100723556,261606.77304381577
1097352884,515202.650048229
1095315298,691340.02658432
1101090944,473398.02961033455
1097270922,433470.39553137514
1100707316,692201.185967126
1101087142,562025.614325492
1100119348,560437.401800819
1101094374,510699.017141709
1100946378,523772.5973389629
1100824602,551267.2765939685
1101235315,388966.4131946846
1100141676,59833.18793952389
1101105996,508176.59700153925
1086499638,661644.703160465
1092930516,817017.4142751327
1085700818,756626.1229104827
1095856796,299293.8336265365
1101149188,487841.0612536417
1101265915,632483.8885026248
1101084341,471760.4483001576
1098438470,502259.692234221
1100186810,285643.82755484624
1100829284,583088.9059904896
1100785504,595952.0716229267
1095230810,352102.8943224443
1095774374,644035.6277204654
1098239098,262863.08865614585
1100826320,466508.3466647139
1100009678,556387.868176073
1101220803,416908.13595014554
1100285134,266178.491145312
1095053522,520049.5190298644
1100719570,302683.3260406853
1098609974,795230.0944321423
1100436760,382552.0139675951
1100686262,454856.310086402
1087616796,594405.0691907052
1094356014,582036.4303821488
1089565581,555549.2586509995
1101149589,533907.4352489837
1101161749,558297.9189399418
1100375058,501242.69417446794
1100432006,925932.8244185904
1097739266,919934.8738578286
1101165815,532561.7974590574
1101001452,769213.2528918546
1097055942,775214.041344756
1100970648,933968.4374013338
1098202214,173081.8934161627
1101207587,424021.4340719157
1101071076,561035.9689315627
1100465998,532212.1508600155
1095832566,553260.7519667787
1100735530,488337.8885477493
1100591828,515843.06617635285
1099727864,491395.1479657213
1100001952,484751.61930351227
1073570280,406438.7016007762
1101230003,370706.504242035
1099004646,179174.34811547384
1090068898,288617.1405470949
1101095841,588652.0781614071
1097012740,641813.8892108944
1096122020,77130.26257239116
1097139154,683082.2392691046
1100395880,130598.00433310527
1101136382,688941.7529593789
1101128500,560475.8496428523
1093306400,278237.29895623954
1080986552,578179.5037069294
1077104819,424078.72608456854
1100615808,199138.14078788296
1100931582,906216.1637519655
1100371548,675941.7102309166
1066297432,231133.77775445234
1086280162,387636.7005378599
1101100368,257320.13653994258
1100990970,455857.1869123014
1088277724,1040800.6746801003
1101141468,371373.55168737564
1087910576,1054647.1967345527
1100797156,493526.0643741533
1088266922,264445.67258575093
1100782582,422367.74286675913
1101034750,544281.4582552003
1089027894,593478.5638754707
1101083395,580804.3640361805
1098900502,529687.8604238367
1101073985,548969.5473438099
1101259009,622326.9337741819
1089130688,86338.02116552167
1076854771,593610.6141869429
1090553406,209163.43446812278
1101141549,734660.2238505012
1091440766,310090.7907860191
1096552450,586383.1578132749
1101173823,496524.619663352
1099874964,322485.9269439352
1094720356,502869.6957743873
1090942350,160459.2330589725
1101253947,544138.7877120201
1101042176,170462.35468683697
1100761748,290032.21076420206
1099500580,345570.42513910733
1101246226,817480.4371718056
1092525814,142659.08060375907
1080504960,569544.9760368052
1094989028,156274.28782483394
1092046910,513698.640568451
1101095964,139206.67267753102
1099964896,587159.5083414598
1100301944,653787.1676329557
1101139580,599291.7369955428
1096038550,574615.4001096835
1092633460,606200.5632104321
1100671952,411484.22662416147
1101139707,666402.5059768248
1101072932,767622.2336080078
1095316436,864356.5796889315
1100933844,2013283.6523110825
1099635678,306928.5394024581
1099240284,649281.7313898243
1084627287,601949.4743375801
1085965756,586799.615241369
1100042408,331089.8664421796
1099836558,619254.1663832992
1087755298,512801.0078342467
1094749884,585665.2315381671
1099720336,612193.0069410044
1095868942,760683.2042219295
1100962668,474372.77842695115
1100792146,623796.2192361625
1100835516,802092.0088497413
1101042968,459524.9398137117
1099877774,787669.8656196948
1099943298,586179.252955995
1093323314,519235.72560843686
1099337026,54564.37088511851
1088899472,79491.69250573462
1095180952,447355.96431006707
1099330780,391981.71045335074
1099056390,635338.2811516332
1098217518,362120.6589458387
1054326602,487665.0774188313
1100517910,805630.5639734406
1099048722,569444.7242806116
1095827020,582197.484496414
1096904702,433638.0878442851
1097249484,464880.05482321646
1101270028,446786.66628229833
1100569686,639775.6812648315
1095799050,442232.7219004354
1098126712,616396.9743735702
1100107738,439174.95482674864
1101063586,476251.4722578499
1100131796,871043.963671594
1098554620,428618.3533068903
1095236800,433941.14319656615
