iter	MAPE	RMSE	MAE
613	0.008617004496	0.1751477757	0.1215049891
614	0.008616868722	0.175151418	0.1215031133
615	0.008616118483	0.1751399132	0.1214931747
616	0.008616235318	0.1751748382	0.1214945441
617	0.008615438535	0.1751691559	0.1214836847
618	0.008615250068	0.1751553453	0.1214810945
619	0.008613503082	0.1751231684	0.1214554093
620	0.00861349082	0.1751294686	0.1214553888
621	0.008613479762	0.1751358016	0.1214553834
622	0.008612745766	0.1751248571	0.1214456591
623	0.008610355353	0.1751229932	0.1214121962
624	0.008608356901	0.1750784469	0.121383257
625	0.008604135032	0.1749973634	0.1213197272
626	0.008602887111	0.1749844416	0.1212987924
627	0.008601987539	0.1749691707	0.1212851896
628	0.008598471327	0.1748880735	0.1212325047
629	0.008597749142	0.1748774937	0.1212229336
630	0.008596254443	0.174840934	0.1211996986
631	0.008595841488	0.1748433839	0.1211944663
632	0.008592433481	0.1747655765	0.1211434387
633	0.008592504093	0.1747526239	0.1211443497
634	0.008588789063	0.1746888485	0.1210936257
635	0.008585954454	0.1746143582	0.1210516267
636	0.008586108995	0.1746269332	0.1210536935
637	0.008583808085	0.1745858045	0.1210230108
638	0.008583797142	0.1745920891	0.1210230002
639	0.008574016469	0.1744690621	0.1208864364
640	0.008573970237	0.1744721926	0.1208856298
641	0.008571611523	0.1744313756	0.120854426
642	0.008571736138	0.1744377144	0.1208571029
643	0.008567951984	0.1743862905	0.1208023904
644	0.008561218691	0.1743079029	0.1207082232
645	0.0085596264	0.1742870444	0.1206855506
646	0.008559933911	0.1742907045	0.1206896384
647	0.008560146429	0.1742862699	0.1206920811
648	0.008557403192	0.1742619271	0.1206520258
649	0.008558283041	0.174277479	0.120664051
650	0.008555600369	0.1742186798	0.1206224236
651	0.008553268737	0.17419663	0.1205892707
652	0.008551908684	0.1741646955	0.1205679773
653	0.00854774055	0.1740892464	0.1205052529
654	0.008546875562	0.1740809895	0.1204930513
655	0.008544956786	0.1740315181	0.120465819
656	0.008542967511	0.1740057643	0.1204354104
657	0.008541008005	0.1739962987	0.1204079854
658	0.008540618576	0.1739968334	0.120402319
659	0.008539927271	0.1739868735	0.1203931665
660	0.008537255326	0.1739448956	0.1203521217
661	0.008537257028	0.1739512981	0.1203522731
662	0.008535991152	0.1738925153	0.120333096
663	0.008533828347	0.1738481196	0.1203011484
664	0.00853423742	0.1738636454	0.1203062518
665	0.00853258372	0.1738502862	0.1202832814
666	0.008531406304	0.1737932559	0.1202654307
667	0.00853107208	0.1737966185	0.1202612414
668	0.008529712669	0.1737616164	0.1202430238
669	0.008528808167	0.1737508353	0.1202317862
670	0.00852870935	0.1737030493	0.1202301053
671	0.008528400161	0.1737072714	0.1202262494
672	0.008528097885	0.173711784	0.1202224819
673	0.008527981803	0.1737090808	0.1202211345
674	0.008524693038	0.1736406338	0.1201702309
675	0.00852245715	0.1735967099	0.1201374405
676	0.008521475749	0.1735644126	0.1201243593
677	0.00851818007	0.1735395166	0.1200759506
678	0.008516814114	0.1735121911	0.1200551964
679	0.008515620981	0.1734991384	0.1200380111
680	0.008506771351	0.1733873037	0.1199145532
681	0.008505722064	0.1733685599	0.1199007016
682	0.008505140865	0.173335913	0.1198920878
683	0.008498820221	0.1732677168	0.1198029142
684	0.008498562604	0.1732660847	0.119799658
685	0.008496596087	0.1732128326	0.1197707779
686	0.008496379886	0.1732080539	0.1197678934
687	0.008495105971	0.1731812617	0.1197508279
688	0.008493990986	0.173127411	0.1197339146
689	0.0084881263	0.1730464283	0.1196503472
690	0.008483853523	0.1730055696	0.119590663
691	0.008483151152	0.1729432719	0.1195803041
692	0.008482610627	0.1728858802	0.1195721951
693	0.008481145682	0.1728693799	0.1195519873
694	0.008480039868	0.1728520567	0.1195372246
695	0.008479243626	0.1728063574	0.1195250934
696	0.008479504514	0.1728176062	0.1195286151
697	0.008479858247	0.1728326546	0.1195329938
698	0.008479424644	0.1728296692	0.1195266045
699	0.008474439711	0.1727563643	0.1194546984
700	0.008472330614	0.1727192239	0.1194268368
701	0.008471107586	0.172713972	0.1194102675
702	0.008468877937	0.1727080311	0.1193791746
703	0.00846650393	0.1726726075	0.1193425156
704	0.008464562766	0.1726523893	0.119317131
705	0.008464766372	0.1726561595	0.11932066
706	0.008463511282	0.1726378519	0.119301621
707	0.008462991262	0.1726335202	0.1192938823
708	0.008463006099	0.1726377477	0.1192940918
709	0.008460939674	0.1725982917	0.1192637653
710	0.008453863353	0.172514837	0.1191651632
711	0.008453512584	0.1725102168	0.1191602335
712	0.008452888057	0.1724985697	0.1191509901
713	0.008452073867	0.1724547556	0.1191385915
714	0.00845159094	0.1724245031	0.1191312564
715	0.008450536805	0.1724165472	0.1191164261
716	0.008450004693	0.1724333031	0.1191087381
717	0.008449274562	0.1724209723	0.1190970627
718	0.008448250145	0.1723829293	0.1190828333
719	0.008447271693	0.1723339131	0.1190679395
720	0.008446418609	0.1722850331	0.1190564205
721	0.008445901736	0.1722808869	0.119048733
722	0.00844083577	0.1722238666	0.1189767107
723	0.008439812081	0.1722043955	0.1189636334
724	0.008436856265	0.1721506818	0.1189200268
725	0.008434747947	0.1721470653	0.1188907085
726	0.008431656024	0.1721213592	0.1188456262
727	0.008428058116	0.1720579814	0.1187904509
728	0.008425862524	0.1720179948	0.1187579422
729	0.008424223626	0.1719759472	0.1187349026
730	0.00842442804	0.1719830808	0.1187377846
731	0.00842319166	0.1719463007	0.1187194007
732	0.008422095207	0.1719316435	0.1187027221
733	0.008421510272	0.1719206081	0.1186943806
734	0.008419709877	0.1719113842	0.1186689546
735	0.008419253083	0.1719006537	0.1186629657
736	0.008416715792	0.1718670378	0.1186271402
737	0.008416318788	0.1718577623	0.1186203436
738	0.008414413894	0.1718560966	0.1185938493
739	0.008414537003	0.1718454199	0.1185954081
740	0.008410520856	0.1717968517	0.1185364156
741	0.008411078204	0.1718034915	0.1185454174
742	0.008410653014	0.1718038866	0.1185405108
743	0.008410555291	0.1718021929	0.1185393897
744	0.008402968003	0.1717107961	0.1184336191
745	0.008400690188	0.1716803743	0.1184007424
746	0.008397076362	0.1716350159	0.1183467292
747	0.008396113949	0.1716115692	0.1183335782
748	0.008396016469	0.1716099343	0.1183324602
749	0.008394789682	0.1715969889	0.1183156199
750	0.008393278848	0.171562139	0.1182941205
751	0.008391237324	0.1715419275	0.1182641769
752	0.008389821729	0.1715248641	0.1182443358
753	0.008387923363	0.1715015094	0.1182163039
754	0.008388262192	0.1715166422	0.1182204796
755	0.00838769518	0.1714950247	0.1182129726
756	0.008384717076	0.1714378246	0.1181674952
757	0.008385024492	0.1714380759	0.1181713788
758	0.008385150503	0.1714410093	0.1181731194
759	0.008384950746	0.1714496955	0.1181706451
760	0.008383100224	0.1714273196	0.1181445917
761	0.008383010946	0.1714259004	0.1181435803
762	0.008383186316	0.1714487445	0.118145751
763	0.008383310731	0.1714516646	0.1181474713
764	0.008383514892	0.1714558366	0.1181502692
765	0.008383696761	0.1714454741	0.1181526378
766	0.008383112535	0.1714570607	0.1181449132
767	0.008381131237	0.1714484205	0.1181170534
768	0.008380856421	0.1714401333	0.1181136489
769	0.008380547979	0.1714337262	0.1181092075
770	0.0083774392	0.171396993	0.118063599
771	0.008375364103	0.1713775718	0.1180337535
772	0.008375422759	0.1713659585	0.1180345997
773	0.008374873984	0.1713454067	0.118027339
774	0.008374745295	0.1713117233	0.1180255577
775	0.008371453892	0.1712276522	0.1179786313
776	0.008371368513	0.1712264503	0.1179776691
777	0.008371491083	0.1712294375	0.1179793643
778	0.008369665371	0.1711948073	0.1179530014
779	0.008369907721	0.1711942408	0.1179568961
780	0.008369805777	0.1711762744	0.117956789
781	0.008369389244	0.1711732383	0.1179511807
782	0.008362193735	0.1710896773	0.1178507758
783	0.008362312498	0.1710926222	0.1178524312
784	0.00836005959	0.1710598291	0.1178179082
785	0.008356427632	0.1710223185	0.1177674556
786	0.008356395106	0.171058579	0.1177641424
787	0.008356592863	0.1710627815	0.1177668432
788	0.008355982165	0.1710604479	0.1177580299
789	0.008356096451	0.1710696303	0.1177595929
790	0.008355672132	0.1710525044	0.1177525559
791	0.008353008147	0.1710111411	0.1177161817
792	0.008352650294	0.1710265661	0.1177112478
793	0.008346556033	0.1709597491	0.1176246488
794	0.008342260517	0.1709030747	0.117564321
795	0.00834047491	0.1708831063	0.1175406051
796	0.008340776465	0.1708891818	0.1175448534
797	0.008340290636	0.1708777228	0.1175383935
798	0.00834048504	0.1708818986	0.1175410476
799	0.008338517484	0.1708358402	0.1175107446
800	0.00833762559	0.170829819	0.1174989565
801	0.008336508125	0.1708272822	0.1174819903
802	0.008333506041	0.1707729301	0.1174352674
803	0.008332701537	0.170736073	0.1174234525
804	0.008331789844	0.1707519696	0.1174109025
805	0.008327703964	0.1707069288	0.1173531437
806	0.00832753766	0.1706999674	0.1173504485
807	0.008327502046	0.170710863	0.1173502165
808	0.008326427926	0.1707029602	0.1173336159
809	0.008323472485	0.1706496816	0.1172881869
810	0.008322640834	0.1706111206	0.1172773049
811	0.008320721808	0.1705796403	0.1172474925
812	0.008320912432	0.1705837659	0.1172500991
813	0.008319339279	0.1705637882	0.117228838
814	0.008318052748	0.1705519926	0.1172085981
815	0.008318145717	0.1705541858	0.1172099331
816	0.008318334027	0.1705624511	0.1172124939
817	0.008317049384	0.1705516642	0.1171947036
818	0.008316182495	0.1705225488	0.1171834032
819	0.008312387238	0.1704697862	0.1171299549
820	0.008312577885	0.1704739597	0.1171325524
821	0.008310510058	0.170447029	0.1171023467
822	0.008310254804	0.170451848	0.117099289
823	0.008308472353	0.1704373302	0.1170734486
824	0.00830854316	0.1704088661	0.1170738154
825	0.008305045869	0.1703235028	0.1170196428
826	0.008304107973	0.1702972804	0.1170072088
827	0.008303513648	0.1702921002	0.1170000817
828	0.00830220218	0.1702646309	0.116979941
829	0.008300601954	0.1702444118	0.1169574235
830	0.008300774817	0.1702663269	0.1169595716
831	0.008300193825	0.170261388	0.1169526308
832	0.008298530044	0.1702531782	0.116929178
833	0.008297822222	0.1702285506	0.1169197794
834	0.008295635007	0.1702357981	0.1168877356
835	0.008295479511	0.1702424048	0.116885176
836	0.00829486522	0.170245717	0.1168757438
837	0.008294117016	0.1702099034	0.1168645609
838	0.00829408951	0.1702143799	0.1168631023
839	0.008290381709	0.1701647481	0.1168106148
840	0.008287957837	0.1701390505	0.1167756635
841	0.008288226456	0.1701349358	0.1167807155
842	0.008288416297	0.1701391784	0.1167833024
843	0.008288341489	0.1701359811	0.1167821603
844	0.008287921695	0.1701427095	0.1167765477
845	0.008286797435	0.1701186333	0.1167616641
846	0.008285764061	0.1701095039	0.1167475212
847	0.008284934211	0.1700948106	0.1167359545
848	0.008284235093	0.17007191	0.1167266882
849	0.008281566551	0.1700230058	0.1166856034
850	0.008281614148	0.170012818	0.1166862114
851	0.008281533659	0.1700119315	0.1166852965
852	0.008281626032	0.1700142559	0.1166866241
853	0.008281547111	0.1700134384	0.1166857287
854	0.008280614456	0.1700055685	0.1166729693
855	0.008276534661	0.1699740185	0.1166149451
856	0.008275384278	0.1699632946	0.1165991439
857	0.008271717717	0.1699315788	0.1165473681
858	0.008270618745	0.1699086843	0.1165328294
859	0.008270807566	0.1699174213	0.116535392
860	0.008270816747	0.1699237589	0.1165356139
861	0.008270147489	0.1699004458	0.1165255801
862	0.008266786235	0.1698617078	0.1164755737
863	0.008265237731	0.1698548317	0.1164536892
864	0.008264842224	0.1698614591	0.1164484203
865	0.008265019533	0.1698655774	0.116450839
866	0.008264881745	0.1698384925	0.1164488557
867	0.008264100027	0.1698201362	0.1164376583
868	0.008262524501	0.1698213726	0.1164152492
869	0.008262538667	0.1697991182	0.1164147804
870	0.008262156355	0.1698058073	0.1164096933
871	0.008259357656	0.1697589621	0.1163705625
872	0.008258512749	0.1697479633	0.1163583234
873	0.008256940203	0.1697302775	0.1163376186
874	0.008256875838	0.1697206925	0.1163365386
875	0.008254553216	0.1696924661	0.1163027863
876	0.008253776949	0.1696883248	0.1162908313
877	0.008252737363	0.1696627093	0.1162769869
878	0.008249274495	0.1696183791	0.1162276326
879	0.008245980376	0.1695666844	0.1161786379
880	0.008246767847	0.1695896283	0.116191098
881	0.008244481711	0.1695615538	0.1161575129
882	0.008244315981	0.1695358934	0.1161542587
883	0.008244375553	0.1695528299	0.1161555605
884	0.00824442398	0.1695634973	0.1161565221
885	0.008243599262	0.1695358872	0.1161451872
886	0.008237840748	0.1694710219	0.1160647904
887	0.008237647228	0.1694514962	0.1160616292
888	0.008234172928	0.169425635	0.1160120684
889	0.008233973981	0.1694278122	0.1160099393
890	0.00823129729	0.1693598739	0.1159691066
891	0.008230218023	0.1693377835	0.1159548477
892	0.008229179084	0.1693166577	0.1159411281
893	0.008226495214	0.1692841248	0.1159010362
894	0.008226147621	0.169273068	0.1158960466
895	0.008225170365	0.16924972	0.1158817466
896	0.008221995237	0.1692085835	0.1158364958
897	0.008221976561	0.1692113569	0.115837254
898	0.008221828671	0.1692140011	0.1158360834
899	0.008220844367	0.1691908114	0.1158229196
900	0.008219608495	0.1691756242	0.1158052073
901	0.008219064762	0.1691652137	0.1157973953
902	0.00821785592	0.1691506381	0.1157800642
903	0.008218099315	0.1691610852	0.1157842024
904	0.00821813369	0.1691678169	0.1157844872
905	0.008216294381	0.1691412156	0.1157591024
906	0.008214261048	0.169091289	0.115727815
907	0.008212679867	0.1690600949	0.1157051413
908	0.008209855309	0.1690006629	0.1156619524
909	0.008208828329	0.1689809818	0.11564623
910	0.008208774891	0.1689846754	0.1156446698
911	0.008206565594	0.1689560337	0.1156123315
912	0.008206005677	0.1689438521	0.1156048625
913	0.008204188609	0.1689115692	0.1155772236
914	0.008202682499	0.1688831891	0.115555648
915	0.008202691015	0.1688891401	0.1155558576
916	0.008202503211	0.1689263685	0.1155518584
917	0.008202607587	0.1689294391	0.1155533075
918	0.00820219147	0.1689056376	0.1155461582
919	0.008201882508	0.1689013931	0.1155417812
920	0.008200507185	0.1688844319	0.1155219488
921	0.008200257958	0.1688828897	0.1155187799
922	0.008200210866	0.1689052843	0.1155178771
923	0.008198635693	0.1688644089	0.1154963706
924	0.008196913079	0.1688288744	0.1154699017
925	0.008196936105	0.168831764	0.1154695748
926	0.008194911803	0.1688238066	0.1154405831
927	0.008195401684	0.1688401715	0.1154469839
928	0.008193782088	0.1688225798	0.1154253059
929	0.008193345807	0.1687925887	0.1154186327
930	0.00819220214	0.1687677137	0.1154007253
931	0.008191243638	0.1687421193	0.1153868701
932	0.008188924781	0.1687013773	0.1153506838
933	0.008189077752	0.1687171658	0.1153530916
934	0.008187910768	0.1686954888	0.1153364838
935	0.008188072924	0.1686994888	0.1153386962
936	0.008188080446	0.1687006433	0.1153388892
937	0.008188542695	0.1687087749	0.1153446519
938	0.008187681535	0.1686884589	0.1153310079
939	0.008185330688	0.1686464372	0.1152964401
940	0.008182586171	0.1686178635	0.1152565573
941	0.008182378228	0.1686017535	0.1152541361
942	0.008179836941	0.1685277816	0.1152158587
943	0.008179558848	0.1685109424	0.1152125177
944	0.008176002474	0.1684754559	0.1151624087
945	0.008175294341	0.1684621453	0.1151525428
946	0.008174106154	0.1684491545	0.1151355548
947	0.008173202377	0.1684492226	0.1151232219
948	0.008171306207	0.1684189805	0.1150934074
949	0.008170987063	0.168416853	0.1150884819
950	0.008167001608	0.168372916	0.115032796
951	0.008165914499	0.1683775904	0.1150172147
952	0.008166357429	0.1683837138	0.1150227107
953	0.008166315935	0.1683880623	0.1150221694
954	0.008165548833	0.1683783882	0.1150112923
955	0.00816500984	0.1684030722	0.1150035357
956	0.008164105537	0.1683811028	0.1149906248
957	0.008164156217	0.1683852904	0.1149919911
958	0.008164032453	0.1683849725	0.1149897617
959	0.008163848467	0.1683754782	0.1149873294
960	0.008163774446	0.168380755	0.1149859224
961	0.008162292842	0.1683384823	0.114964104
962	0.008161606543	0.1683583081	0.114954378
963	0.008161705456	0.1683612712	0.1149557529
964	0.008161107261	0.1683556915	0.1149474533
965	0.008160707948	0.1683505768	0.1149429253
966	0.008158242716	0.1683249147	0.1149081371
967	0.008157545847	0.1683043392	0.1148970738
968	0.008156392309	0.1682952874	0.1148799252
969	0.008156280589	0.1682896324	0.1148784757
970	0.00815494146	0.168289363	0.1148585184
971	0.008151858152	0.1682447735	0.114812763
972	0.008151629889	0.1682349776	0.1148101047
973	0.008150311686	0.1682138087	0.1147913875
974	0.008149647768	0.1682010867	0.1147814214
975	0.00814711734	0.1681453664	0.1147448707
976	0.00814693795	0.1681435727	0.1147423209
977	0.008147631881	0.1681522176	0.1147534952
978	0.008146869722	0.1681345889	0.1147432805
979	0.008146571944	0.1681475492	0.1147392289
980	0.008146133969	0.1681539083	0.1147331398
981	0.008146400489	0.1681555863	0.1147373308
982	0.008146523242	0.1681533506	0.1147394224
983	0.008146383249	0.1681517122	0.1147376946
984	0.008144136323	0.1681179052	0.1147053381
985	0.008143326709	0.1681010332	0.1146930624
986	0.00814185924	0.1680759191	0.1146714391
987	0.008140349425	0.1680481279	0.1146504371
988	0.008139676145	0.1680455024	0.1146410923
989	0.008139141408	0.1680456012	0.1146341169
990	0.008138855609	0.168047821	0.1146293917
991	0.008137870092	0.1680012906	0.1146148449
992	0.008137502771	0.1679839567	0.1146091553
993	0.00813765091	0.1679953819	0.1146110051
994	0.008137544644	0.1679826068	0.1146091847
995	0.008137822356	0.1679915517	0.1146121284
996	0.008137660293	0.167990994	0.1146096798
997	0.00813689599	0.1680000575	0.1145989183
998	0.008134548167	0.1679755012	0.1145650534
999	0.008133479585	0.1679557901	0.1145503335
1000	0.008133051173	0.1679640041	0.1145440019
1001	0.008132359896	0.1679589672	0.1145337621
1002	0.008131437439	0.1679299617	0.1145210661
1003	0.008129160289	0.1679054652	0.1144880142
1004	0.008126774837	0.1678797092	0.1144520834
1005	0.008127024632	0.1678833798	0.1144557897
1006	0.008126849985	0.1678675085	0.1144534548
1007	0.008125255139	0.1678399866	0.1144305544
1008	0.008125349837	0.167844313	0.11443235
1009	0.008120355397	0.1677844351	0.1143623516
1010	0.008119419316	0.1677780611	0.1143496874
1011	0.008117255897	0.167753507	0.1143188895
1012	0.008116836401	0.1677514371	0.1143128159
1013	0.008116286873	0.1677496507	0.1143046726
