client_id,default
62820,0.4838414571551023
7880,0.2014435163697365
39636,0.6028797865607212
82818,0.3634315453261148
52748,0.2957606928747793
66231,0.47639043180157087
39001,0.5824424592434239
34900,0.12663913914145233
95870,0.4182045770413118
42290,0.15727334593669265
68411,0.2765333982760983
42199,0.39392216347459724
11142,0.3836934958364302
87741,0.2552536090296237
99438,0.5154024215925382
26003,0.7403107909643655
20749,0.5370026741643218
102720,0.33752296225647743
66640,0.4747387559134779
67441,0.18497477521331648
92969,0.29191829297212346
3657,0.6167149682221279
110035,0.5689468402434057
49521,0.29402664723321137
38363,0.4237656389320096
60071,0.7348524433023005
84184,0.2703126321671522
70654,0.23952745279855325
39435,0.6179575815683593
16727,0.24498326374552842
20550,0.40440758466303905
15767,0.8583184022597392
93116,0.2989922859044897
17680,0.47680221618286267
9123,0.6756269720156467
79666,0.31217415709036156
95112,0.17545997407862385
21617,0.580460715277156
69899,0.30095299128502473
93263,0.2566793284799265
31243,0.15680236108120388
48130,0.6310889388515282
13638,0.7091883503778342
78290,0.5100281536462125
6836,0.583557743319846
78815,0.3613888631016503
64868,0.655815579353958
27782,0.2030954732569848
56446,0.5762433938599552
52066,0.2014999927560667
8992,0.18776724590999705
60557,0.5973023008643239
9316,0.6278018975002451
77564,0.43771062751355794
99543,0.3449504133861056
82681,0.6549013059551314
67544,0.3440535273810871
97438,0.5490115622801507
57664,0.28778411443123436
75518,0.5745057970946933
14738,0.6065441536584237
57584,0.33032822058609235
63268,0.49757188440617617
19850,0.35510716431311146
1092,0.6834838495666664
66343,0.19420206765287434
8769,0.14546184340653057
104118,0.21947737917135055
90377,0.3921031877887428
47638,0.3323124129476561
43209,0.6983484486897246
42296,0.4520974513052041
106326,0.1797934033532988
89544,0.6292930812245814
14905,0.20930506320497344
7278,0.4316019195617492
38408,0.45292053477181693
26704,0.3475125498369036
16801,0.2034094820208779
95973,0.4360332435624096
17294,0.2678048376366552
53576,0.31621185503842214
21821,0.6593624267147625
98733,0.35453426641471114
26840,0.11728108142170444
90540,0.4758861260917904
104786,0.1877947197378177
63676,0.2874365681565893
2324,0.6499557033799848
57376,0.6075763432730277
103392,0.06853667128989722
81085,0.6908978680289273
18642,0.43365642630929774
30622,0.30052673777094135
31862,0.7110090128506268
18957,0.7227451710226527
8363,0.5847897384455119
104844,0.3445584510847668
24512,0.46229122403081274
21942,0.21404461913616848
11646,0.6723665519284117
58471,0.4041874069237007
76666,0.629857536395559
44751,0.5680652608794752
36459,0.3598320811385246
36557,0.1862402303313807
21971,0.33356591517790624
88626,0.25899279193081676
15200,0.6355358786058833
35859,0.345152822216608
91899,0.5650171651298795
108613,0.26830118360985417
22894,0.5179350877157901
39156,0.4156822026171118
42938,0.3751898973530443
78506,0.7929841384720251
89266,0.5616717488146997
24463,0.23864680835811924
52795,0.6107689015792517
105049,0.6266292267966415
53770,0.26322601300381343
23914,0.41675132911717494
52666,0.3320988290980259
17716,0.46980206157258275
16616,0.4965071211896912
84012,0.7823967331794537
82860,0.4222265925611568
80585,0.1519185560490876
28793,0.3455793396782786
59119,0.2823315977034591
48169,0.4665684519290438
65530,0.3692831780914619
40934,0.4042104653454946
56529,0.7290633093246963
101934,0.19399844148967338
41493,0.3921663286169493
32453,0.4863380071300997
2212,0.2949117189790271
14999,0.27369649629267
51158,0.6855964309155387
79861,0.24143379408496507
71958,0.3135223467486677
10065,0.3881710361305148
75815,0.2996447364438032
39298,0.4237677474873628
77009,0.23413976031771622
29886,0.4259058271279842
41537,0.5516855989027806
12854,0.6372591421956383
44580,0.7685106139374999
31050,0.22537875255462791
77875,0.3708699319741487
36,0.5449169300256242
19219,0.24912616943920873
95615,0.4399821740195621
47523,0.8001489041676304
82328,0.6149328466815678
57270,0.1839199368409882
53433,0.5541380489469288
29800,0.3599408993491012
33089,0.22050148495079885
67881,0.43555950833277146
108820,0.669171432338318
84614,0.5180630290806016
265,0.19212936501874658
89414,0.5571120780435299
63542,0.4353834145699259
5182,0.44234424659554983
34752,0.4460668656706787
4752,0.23842005275965714
49485,0.7716293376627429
10033,0.1571315471880118
68595,0.30228775045346634
9342,0.18788221153388346
90177,0.20815305449186378
106158,0.2519888395265271
78031,0.6407259054688232
104937,0.6339482921351066
15284,0.2830321582271277
37342,0.3254683782340745
44912,0.15587055827201401
33178,0.6167855044755843
81573,0.3249361877397147
23987,0.4401611081691571
77423,0.46611705226791733
28913,0.35161023766913063
38125,0.2351996614159758
96981,0.5851586163533083
90179,0.36579507935877725
77152,0.5676845252046863
14842,0.5882747054754796
21701,0.26315148432327307
86023,0.406554429560464
60864,0.6349157966006025
103794,0.47897613331336975
32570,0.18818264997503875
79628,0.6817107092994954
107601,0.3847926121140228
43800,0.4913846588622316
79589,0.6114033089712986
40931,0.5627706777137689
8602,0.44227397725820183
24644,0.2923489145064765
59670,0.3725121727707308
27902,0.5756947510346535
6047,0.5618228939793715
12495,0.5924095352209453
95449,0.5255183964828359
85158,0.564719908082094
80550,0.6705345302815078
38184,0.7588501384713963
45245,0.8357841393845293
28935,0.3360507151111087
108618,0.35116079556679036
56449,0.13013395037434833
35557,0.31761260956683895
96788,0.23118036232938646
66846,0.6642401094975838
110066,0.4821483125270839
55854,0.5875884354011104
42655,0.3417600719428693
65316,0.36725044960902875
11178,0.4423697199393821
9995,0.27115725142481006
64157,0.18740464879177174
42415,0.5820081014438832
49257,0.32876232686742607
88441,0.5793015609318224
33706,0.630519859776096
68289,0.3520923486683273
94117,0.19061604857323833
21407,0.5147692058241027
100621,0.2644483443770507
8258,0.5318464977773212
9452,0.23133131281760044
10677,0.6079413798826552
27742,0.2274140663201571
20951,0.20375881439472432
66608,0.3862918496673191
78369,0.5750494718812855
11736,0.6054778210723282
105635,0.3952981680597156
53067,0.7498930150436054
28543,0.7386693551307306
109202,0.5134417740620545
32238,0.29239415087191145
66029,0.3779457389889939
15515,0.10234799082824422
72708,0.484021384577646
22727,0.31083827181298374
48713,0.6856279313719776
91097,0.5662871504097302
72641,0.33101884825537353
14532,0.3557439453848269
78023,0.1901503089292001
108218,0.45057129473479757
15754,0.6222001241210633
19444,0.374459458061289
87884,0.3595172870506731
47526,0.31909908915684204
54686,0.6590956787937184
8593,0.7764678489935137
84464,0.6087592381334331
64336,0.45519053607110604
43610,0.7628186048213615
95771,0.7175076339885222
82864,0.6176575126646399
54103,0.2038734928883521
84158,0.3000256816145614
34539,0.5106949355034545
6517,0.6880129362447002
85565,0.2684154208200598
1881,0.09883461015025458
11044,0.4846060131664912
11251,0.4523022410343243
106906,0.3868725800558721
343,0.6683828817817663
101595,0.34204025840456814
85716,0.42705554820704583
108987,0.5325711418530221
92640,0.38955526868735946
87110,0.14048240534408313
99923,0.5621296228136813
52778,0.536182965613723
57032,0.2940357515359596
72742,0.25364234512620026
67112,0.5627311486713613
57446,0.5633092323224076
42990,0.59465190437086
100991,0.6288272161368245
93404,0.6633590214148601
8845,0.45086446801368407
45139,0.29618494451917315
506,0.4342442742757381
92620,0.3575325927457478
63778,0.7111563598319123
35480,0.32675828858005385
100992,0.13535502316519962
40019,0.48696380207326284
90534,0.36033582044618845
66686,0.33508182623914706
104595,0.397912400723659
87005,0.7267668625862356
84638,0.3696073384923737
30769,0.5705356349044922
29112,0.18949477281366442
85649,0.45413216811431323
39608,0.6067052503657453
23419,0.38580063926426006
41077,0.20706550889903197
100953,0.06557107992541532
58164,0.46464704519814193
91804,0.5521002434961804
58065,0.4762702642300647
40016,0.2376747070715144
37145,0.24485062527799153
31393,0.33193766746527564
88913,0.4028988112996424
7356,0.6858340521831953
40112,0.5997879880264829
42434,0.5888214204523357
93647,0.21797902313967266
67460,0.6327488116764476
70198,0.7669695105513479
10309,0.7632448039353231
17013,0.23271231822531807
98846,0.3289493938187016
46486,0.36373264195175775
11127,0.23086939148173552
69991,0.1824816104174113
16880,0.42957343823579847
53803,0.5689900994844587
103935,0.5687676540544921
61067,0.5618568172714649
8093,0.25477383191445757
89426,0.5677442113468515
26767,0.5911275542851488
44726,0.20306241979722675
80021,0.5723039921332829
86230,0.16520294410219652
56298,0.4274701951131637
617,0.34150748551466814
10780,0.5959978181726112
73996,0.2987827638350339
87867,0.4698440566642352
71790,0.47482708500767357
83068,0.5895329950464943
73962,0.5436809339391108
66007,0.5298258346999822
42202,0.6048821090005188
39459,0.6562600229199909
84341,0.315944612984992
43630,0.527616663353933
65193,0.4142095572306093
90733,0.6102353396279364
61328,0.4378008480808154
92294,0.7082388047690816
63492,0.1589868654126907
104607,0.21888635329100264
82961,0.2947103361661628
42419,0.2772430399553353
64233,0.19620819975268483
45583,0.6910844197165058
92313,0.696328729071373
99759,0.2582732216952328
54537,0.29719424522653565
60960,0.7889565222723507
22875,0.6096373476279883
29189,0.4890745134745387
51630,0.4246878046377022
82189,0.6759843876687646
3028,0.40508499686228316
40776,0.35510689669026213
46863,0.571464259252322
54882,0.16461652352548042
61236,0.5112651490397879
99208,0.30134868355837374
47145,0.45844747824289594
32595,0.5186050348618361
32013,0.14992463441964105
8694,0.5691304927123252
2938,0.8130709359380373
43650,0.668912655531034
80404,0.5774736779488209
62419,0.5098925812356261
99504,0.21677551946874862
1808,0.23587996075733442
73462,0.7498947661613772
54672,0.5668870483584799
14819,0.3773205585249991
85992,0.7202834811930735
24626,0.44513975640349035
8536,0.3277568718952159
53899,0.2566730392380326
107230,0.11996006477141102
91845,0.34395784994119005
82591,0.6520599482526201
28067,0.19468422562839277
106830,0.2484680411803709
92061,0.31060856128619974
67355,0.6478418782423973
78908,0.1488333173240903
49803,0.7159620549069238
69341,0.3538683884750179
105986,0.4077805988263992
102255,0.33135597999778754
16398,0.24267276405866062
76732,0.27080792587541885
100392,0.3724134203168779
57904,0.673221772028555
98550,0.42752213542187334
72901,0.21927390554560583
39938,0.28894446248315336
101814,0.46737761588555327
63802,0.28519222160642155
39854,0.49867287281322614
105764,0.23719195781497504
37016,0.5397401019848945
97531,0.4132613317761044
9637,0.13354731186268282
13865,0.6919936023427384
106514,0.5521807265662804
11609,0.1747560091278793
44647,0.24743682944187
62275,0.3200409015819135
47885,0.2522124985004228
503,0.4578413719977521
67012,0.5683309904742457
106758,0.12291294576907281
93897,0.4809726638453533
51191,0.5525666376805249
71972,0.41086570064674377
2541,0.7776598051459607
62862,0.4523672913438684
103774,0.6571902569288448
102878,0.4746775507189225
57225,0.49931188821641626
101324,0.11319354806950935
82087,0.11551292687857403
104833,0.46370336051857736
57835,0.13716370604991557
91106,0.2646513788725006
21679,0.5287129243130888
97205,0.5611316360070661
79560,0.4247002515974385
23311,0.1456863598025571
39189,0.10367577023834298
24805,0.5907392513173275
104202,0.530056722837766
28169,0.39295370384568107
10183,0.4945307777792301
3183,0.5454740219076732
57707,0.22525584059307224
76582,0.15894878025791404
55863,0.2562241016026355
38342,0.46781823472796696
16084,0.6694823653382941
32561,0.47817382042364576
108053,0.34372222588763174
57969,0.42426650948148154
109938,0.37699558725538046
101879,0.15969324681746427
6580,0.2499826345899117
94160,0.3035263826334153
95531,0.39527308842766706
104878,0.6609858312335243
37614,0.4261675518201603
35757,0.7131621670268368
85751,0.5581466709215365
72602,0.421832840848476
5062,0.3736175152565859
101216,0.14628206509085762
9562,0.6596183476663735
27605,0.3586261778996692
80350,0.6289675416360582
7521,0.45896714207260175
7424,0.13748877717636965
63404,0.4657970435553233
77889,0.3560783238474665
106084,0.11962584276651268
88439,0.2852644313314061
98759,0.1554251674984816
57449,0.4970239269126818
49220,0.24122026321315418
75485,0.313345387517288
56718,0.37883417259577074
32470,0.5218030577649303
67835,0.47611970394921893
65829,0.37388353136975583
51261,0.4387901182465607
97219,0.32691645703209
1003,0.20714218562553552
7738,0.3212818827278764
87057,0.4832186528841928
78020,0.747251180435768
78494,0.28351945591085187
57487,0.33164947350214957
86551,0.36910326341131733
2041,0.6175802681064333
68985,0.12835998033996565
67719,0.7166581133755956
20981,0.29993275663869023
88470,0.4029133176441589
100856,0.4149987952923
8519,0.31436272041205604
93938,0.1491482450632164
91023,0.6030798624240249
89818,0.13848979743115275
32875,0.42877912141189656
73261,0.2834399849689725
108553,0.3996688786666171
56795,0.6651564176419442
45012,0.5395244322621969
37522,0.6142012046673967
89895,0.5653414899798456
77154,0.40380547590960214
86803,0.42788194260873125
40953,0.46285279812327523
68646,0.4324126046978835
34271,0.33510690423773815
32385,0.6857359823164827
98499,0.15691156589338492
100744,0.7147541628932543
1875,0.43336015541473905
23157,0.38501292882313
19161,0.11211806118812928
55170,0.44764383106446387
91618,0.42071122026206176
53725,0.10661542020223182
48551,0.45842885167025393
83691,0.5226121189533075
37903,0.2742447452979954
91439,0.22182424160812916
4231,0.45191168685891997
62353,0.40278964401005934
25099,0.7657644532135656
23490,0.5427362501849885
3055,0.3000572521432261
14232,0.42336269393183085
27919,0.5920880733257843
68541,0.3585212296498989
4084,0.35559209789723406
53266,0.37311074782833714
105262,0.6430384341083644
23725,0.7181392762086425
69030,0.5509636516483098
106616,0.22058949808335088
25671,0.6444811049035035
62088,0.1415539846697818
45050,0.28261043890704807
28050,0.4422045762385051
38423,0.37638365946237606
83332,0.538057941432568
44236,0.2801427085768959
14299,0.2852031301993424
82989,0.6949354250219493
1431,0.5979058518557954
9294,0.46870168032654874
92026,0.1023983280316424
26846,0.17966519881839615
8937,0.5144298309676938
14461,0.6328572003598045
5833,0.7895896803562141
26100,0.32088372752066924
8761,0.5232337403958425
95243,0.3318502477968403
48423,0.4342079720517624
57781,0.5785980912125634
10464,0.4773932920331956
65434,0.6305078813491978
47668,0.44155258650757545
87303,0.44524605968322645
12978,0.8222284660582317
28323,0.2745568012236449
52766,0.6575360926674277
88421,0.4659211013819904
10141,0.6620646143298072
6412,0.40339145528823805
95606,0.44932226075849296
108530,0.3717116584897958
86111,0.54520894820649
42962,0.339698114993562
49047,0.4907502276696318
108753,0.4509809925419441
33816,0.6221140697890233
84071,0.3941239502555536
103855,0.46860797459568787
77292,0.3615667048138329
100892,0.27541567414977414
94909,0.4518625087846657
92475,0.1385033847382833
49508,0.8014115831557308
1636,0.4727228464130792
38237,0.4909964916790842
95062,0.42445837580911505
76197,0.3372929302721787
65225,0.3727442526759684
22095,0.22495418228090946
46180,0.43959197537670747
75292,0.5192946594048007
95000,0.2487043662039657
98282,0.18338461625498909
28818,0.8245365369989978
47782,0.385434931974347
79723,0.2630106292450648
24466,0.4812655998008518
3051,0.22781655492741756
58981,0.5378347223309278
36121,0.3569279008706955
